"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"zeledon14","HER",95,"172.318","176.254","es.spa,más.spa,yo.spa,creo.spa,todas.spa,menos.spa,N_Y_U.amb,tienen.spa,rolling.eng,admission.eng","V.ADV.PRON.V.ADJ.ADV.name.V.V.N",10,"CS","spa"
"zeledon14","HER",98,"179.066","181.179","obviamente.spa,on.eng,a.eng,basis.eng,first.eng,come.eng,first.eng,serve.eng","ADV.PREP.DET.N.ADV.V.ADV.V",8,"CS","spa"
"zeledon14","HER",107,"198.902","201.995","oh.eng,my.eng,god.eng,sabes.spa,me.spa,estaba.spa,congelando.spa","IM.ADJ.N.V.PRON.V.V",7,"CS","spa"
"zeledon14","LAR",112,"206.240","210.454","yo.spa,y.spa,que.spa,la.spa,yo.spa,me.spa,imaginaba.spa,a.spa,ti.spa,con.spa,el.spa,orange.eng,jacket.eng,walking.eng,down.eng","PRON.CONJ.CONJ.DET.PRON.PRON.V.PREP.PRON.PREP.DET.N.N.V.PREP",15,"CS","spa"
"zeledon14","HER",126,"235.432","238.521","she.eng,had.eng,a.eng,breakdown.eng,porque.spa,she.eng,got.eng,drunk.eng","PRON.V.DET.N.CONJ.PRON.V.ADJ",8,"CS","spa"
"zeledon14","HER",156,"273.737","276.088","vale.spa,but.eng,it's.eng,o_k.amb,sabes.spa,they.eng,know.eng,you.eng,love.eng,them.eng","V.CONJ.PRON.IM.V.PRON.V.PRON.V.PRON",10,"CS","spa"
"zeledon14","HER",172,"304.184","312.883","worst.eng,porque.spa,o.spa,sea.spa,fue.spa,que.spa,María.amb,dejo.spa,de.spa,ir.spa,a.spa,Nueva_York.amb,conmigo.spa,porque.spa,ella.spa,también.spa,she.eng,was.eng,interesting.eng,in.eng,the.eng,universities.eng,also.eng","ADJ.CONJ.CONJ.V.V.CONJ.name.V.PREP.V.PREP.name.PREP+PRON.CONJ.PRON.ADV.PRON.V.N.PREP.DET.N.ADV",23,"CS","spa"
"zeledon14","HER",178,"322.654","328.564","claro.spa,que.spa,Ana.spa,está.spa,con.spa,el.spa,novio.spa,arriba.spa,en.spa,el.spa,cuarto.spa,or.eng,downstairs.eng,or.eng,whatever.eng,sabes.spa","E.CONJ.name.V.PREP.DET.N.ADV.PREP.DET.N.CONJ.ADV.CONJ.REL.V",16,"CS","spa"
"zeledon14","HER",179,"328.527","329.433","como.spa,que.spa,she's.eng,with.eng,him.eng","CONJ.CONJ.PRON.PREP.PRON",5,"CS","spa"
"zeledon14","HER",180,"329.417","330.485","and.eng,y.spa,yo.spa,y.spa,que.spa","CONJ.CONJ.PRON.CONJ.CONJ",5,"CS","spa"
"zeledon14","HER",181,"330.247","331.576","qué.spa,boba.spa,and.eng,she's.eng,not.eng,with.eng,you.eng","INT.N.CONJ.PRON.ADV.PREP.PRON",7,"CS","spa"
"zeledon14","HER",183,"332.734","333.790","no.spa,she's.eng,with.eng,him.eng,I.eng,don't.eng,know.eng","ADV.PRON.PREP.PRON.PRON.V.V",7,"CS","spa"
"zeledon14","HER",185,"334.300","338.336","bueno.spa,you.eng,came.eng,all.eng,the.eng,way.eng,to.eng,Miami.amb,to.eng,see.eng,him.eng,I.eng,mean.eng,to.eng,see.eng,her.eng","E.PRON.V.ADJ.DET.N.PREP.name.PREP.V.PRON.PRON.V.PREP.V.ADJ",16,"CS","spa"
"zeledon14","HER",189,"349.829","352.099","como.spa,que.spa,no.spa,that.eng,you.eng,love.eng,him.eng,more.eng,than.eng,you.eng,love.eng,me.eng","CONJ.CONJ.ADV.CONJ.PRON.V.PRON.ADV.CONJ.PRON.V.PRON",12,"CS","spa"
"zeledon14","LAR",194,"360.229","362.841","pero.spa,no.spa,es.spa,que.spa,you.eng,love.eng,him.eng,more.eng,than.eng,you.eng,love.eng,me.eng","CONJ.ADV.V.CONJ.PRON.V.PRON.ADV.CONJ.PRON.V.PRON",12,"CS","spa"
"zeledon14","HER",238,"417.124","418.581","mentira.spa,she's.eng,coming.eng","N.PRON.V",3,"CS","spa"
"zeledon14","LAR",239,"417.936","419.556","sí.spa,she's.eng,coming.eng,in.eng,August.eng","ADV.PRON.V.PREP.name",5,"CS","spa"
"zeledon14","LAR",250,"435.908","438.299","en.spa,mi.spa,graduación.spa,de.spa,high.eng,school.eng,en.spa,mi.spa,graduación.spa,de.spa,todo.spa,chama.spa","PREP.ADJ.N.PREP.ADJ.N.PREP.ADJ.N.PREP.ADJ.N",12,"CS","spa"
"zeledon14","LAR",278,"476.886","478.766","porque.spa,you.eng,are.eng,doing.eng,everything.eng,that.eng,she.eng,can.eng,never.eng,do.eng","CONJ.PRON.V.V.PRON.CONJ.PRON.V.ADV.SV",10,"CS","spa"
"zeledon14","LAR",312,"519.627","523.069","no.spa,lo.spa,que.spa,pasa.spa,es.spa,que.spa,we.eng,got.eng,it.eng,cheap.eng,porque.spa,por.spa,lo.spa,de.spa,los.spa,dólares.spa","ADV.DET.PRON.V.V.CONJ.PRON.V.PRON.ADJ.CONJ.PREP.DET.PREP.DET.N",16,"CS","spa"
"zeledon14","LAR",335,"564.087","567.606","I.eng,don't.eng,have.eng,money.eng,to.eng,send.eng,you.eng,any_more.eng,porque.spa,estoy.spa,perdiendo.spa","PRON.V.V.N.PREP.V.PRON.ADV.CONJ.V.V",11,"CS","spa"
"zeledon14","LAR",338,"568.279","573.291","I.eng,I.eng,was.eng,gonna.eng,do.eng,un.spa,comercial.spa,en.spa,en.spa,en.spa,la.spa,televisión.spa","PRON.PRON.V.V.V.DET.ADJ.PREP.PREP.PREP.DET.N",12,"CS","spa"
"zeledon14","LAR",339,"573.250","575.154","y.spa,tuvo.spa,que.spa,cambiar.spa,forty.eng,thousand.eng,dollars.eng","CONJ.V.CONJ.V.NUM.NUM.N",7,"CS","spa"
"zeledon14","LAR",358,"601.964","604.043","o.spa,sea.spa,le.spa,depositas.spa,los.spa,dólares.spa,or.eng,whatever.eng","CONJ.V.PRON.V.DET.N.CONJ.REL",8,"CS","spa"
"zeledon14","LAR",367,"617.514","618.437","y.spa,le.spa,pagas.spa,en.spa,cash.eng","CONJ.PRON.N.PREP.N",5,"CS","spa"
"zeledon14","HER",398,"671.296","672.126","y.spa,el.spa,settle.eng","CONJ.DET.N",3,"CS","spa"
"zeledon14","LAR",405,"678.135","681.389","qué.spa,pero.spa,no.spa,yo.spa,te.spa,visito.spa,antes.spa,de.spa,que.spa,termine.spa,el.spa,summer.eng","INT.CONJ.ADV.PRON.PRON.V.ADV.PREP.CONJ.V.DET.N",12,"CS","spa"
"zeledon14","LAR",410,"690.532","697.221","o.spa,sea.spa,me.spa,falta.spa,stats.eng,dos.spa,research.eng,methods.eng,y.spa,psychological.eng,social.eng,psychology.eng,lab.eng,y.spa,social.eng,psychology.eng,no.spa,sé.spa,qué.spa","CONJ.V.PRON.V.N.NUM.N.N.CONJ.ADJ.ADJ.N.N.CONJ.ADJ.N.ADV.V.INT",19,"CS","spa"
"zeledon14","LAR",412,"700.139","705.008","por.spa,lo.spa,tanto.spa,stats.eng,dos.spa,la.spa,tengo.spa,que.spa,ver.spa,para.spa,entrar.spa,a.spa,research.eng,methods.eng","PREP.DET.ADJ.N.NUM.PRON.V.CONJ.V.PREP.V.PREP.N.N",14,"CS","spa"
"zeledon14","LAR",413,"704.975","707.547","research.eng,methods.eng,la.spa,tengo.spa,que.spa,ver.spa,para.spa,entrar.spa,a.spa,la.spa,otra.spa","N.N.PRON.V.CONJ.V.PREP.V.PREP.DET.PRON",11,"CS","spa"
"zeledon14","LAR",416,"708.456","710.058","summer.eng,a.spa,tengo.spa,que.spa,hacer.spa,esa.spa","N.PREP.V.CONJ.V.PRON",6,"CS","spa"
"zeledon14","LAR",419,"713.570","717.946","y.spa,summer.eng,y.spa,august.eng,fall.eng,tengo.spa,que.spa,hacer.spa,one.eng,class.eng","CONJ.N.CONJ.ADJ.SV.V.CONJ.V.PRON.N",10,"CS","spa"
"zeledon14","LAR",421,"717.945","719.164","stupid.eng,chama.spa","ADJ.N",2,"CS","spa"
"zeledon14","LAR",423,"720.258","721.715","pero.spa,I'm.eng,still.eng,gonna.eng,apply.eng,to.eng","CONJ.PRON.ADJ.V.N.PREP",6,"CS","spa"
"zeledon14","LAR",430,"736.703","739.414","porque.spa,sabes.spa,que.spa,I.eng,got.eng,rejected.eng,for.eng,May.eng","CONJ.V.CONJ.PRON.V.SV.PREP.name",8,"CS","spa"
"zeledon14","HER",437,"746.421","747.995","pero.spa,dice.spa,que.spa,we're.eng,lower.eng,division.eng,pero.spa","CONJ.V.CONJ.PRON.ADJ.N.CONJ",7,"CS","spa"
"zeledon14","HER",438,"747.971","749.887","chama.spa,I.eng,have.eng,so.eng,many.eng,credits.eng","N.PRON.V.ADV.ADJ.N",6,"CS","spa"
"zeledon14","HER",451,"776.760","780.040","y.spa,María.spa,trató.spa,de.spa,imprimir.spa,los.spa,los.spa,boletos.spa,los.spa,boarding.eng,pass.eng","CONJ.name.V.PREP.V.DET.DET.N.DET.N.N",11,"CS","spa"
"zeledon14","HER",453,"782.473","784.017","llamamos.spa,al.spa,customer.eng,service.eng","V.PREP+DET.N.N",4,"CS","spa"
"zeledon14","HER",458,"789.283","792.909","and.eng,el.spa,tipo.spa,que.spa,nos.spa,atendió.spa,fue.spa,el.spa,dominicano.spa,de.spa,veintiséis.spa,años.spa","CONJ.DET.N.PRON.PRON.V.V.DET.N.PREP.NUM.N",12,"CS","spa"
"zeledon14","HER",465,"802.626","803.949","me.spa,como.spa,un.spa,wrap.eng","PRON.CONJ.DET.N",4,"CS","spa"
"zeledon14","HER",482,"821.836","824.756","o.spa,sea.spa,en.spa,el.spa,new.eng,en.spa,La_Guardia.amb,airport.eng","CONJ.V.PREP.DET.ADJ.PREP.name.N",8,"CS","spa"
"zeledon14","HER",485,"826.151","832.008","y.spa,entonces.spa,llego.spa,y.spa,veo.spa,al.spa,chamo.spa,que.spa,nos.spa,que.spa,nos.spa,que.spa,nos.spa,hizo.spa,el.spa,boarding.eng,el.spa,de.spa,veintiséis.spa,años.spa","CONJ.ADV.V.CONJ.V.PREP+DET.N.PRON.PRON.CONJ.PRON.CONJ.PRON.V.DET.N.DET.PREP.NUM.N",20,"CS","spa"
"zeledon14","HER",490,"838.904","842.189","pero.spa,si.spa,me.spa,esperas.spa,si.spa,me.spa,das.spa,dos.spa,minutos.spa,yo.spa,te.spa,llevo.spa,I'll.eng,take.eng,you.eng,outside.eng","CONJ.CONJ.PRON.V.CONJ.PRON.V.NUM.N.PRON.PRON.V.PRON.V.PRON.PREP",16,"CS","spa"
"zeledon14","HER",494,"843.971","846.876","o_k.amb,the.eng,two.eng,hours.eng,que.spa,tuve.spa,que.spa,esperar.spa","IM.DET.NUM.N.PRON.V.CONJ.V",8,"CS","spa"
"zeledon14","LAR",540,"916.779","919.281","no.spa,sí.spa,es.spa,que.spa,it's.eng,like.eng","ADV.ADV.V.CONJ.PRON.CONJ",6,"CS","spa"
"zeledon14","LAR",541,"919.269","923.686","it.eng,was.eng,like.eng,thirty.eng,nine.eng,one.eng,way.eng,and.eng,thirty.eng,nine.eng,back.eng,una.spa,broma.spa,así.spa","PRON.V.CONJ.NUM.NUM.NUM.N.CONJ.NUM.NUM.ADV.DET.N.ADV",14,"CS","spa"
"zeledon14","LAR",546,"929.436","930.296","pero.spa,es.spa,super.spa,cheap.eng","CONJ.V.ADV.ADJ",4,"CS","spa"
"zeledon14","HER",572,"983.730","988.159","nos.spa,dejó.spa,en.spa,la.spa,ciento.spa,setenta.spa,y.spa,ocho.spa,in.eng,Broadway.amb","PRON.V.PREP.DET.N.NUM.CONJ.NUM.PREP.name",10,"CS","spa"
"zeledon14","HER",576,"993.388","995.634","porque.spa,el.spa,vive.spa,en.spa,Queens.eng,en.spa,Manhattan.eng","CONJ.DET.V.PREP.name.PREP.name",7,"CS","spa"
"zeledon14","LAR",589,"1016.281","1019.149","oh.eng,no.eng,y.spa,ella.spa,obviamente.spa,en.spa,tennis.eng,shoes.eng","IM.ADV.CONJ.PRON.ADV.PREP.N.N",8,"CS","spa"
"zeledon14","HER",598,"1029.450","1031.028","just.eng,take.eng,that.eng,one.eng,sabe.spa,y.spa","ADV.V.CONJ.PRON.V.CONJ",6,"CS","spa"
"zeledon14","HER",603,"1037.701","1039.896","scare.eng,paranoid.eng,obviamente.spa","V.ADJ.ADV",3,"CS","spa"
"zeledon14","HER",635,"1081.610","1084.681","entonces.spa,las.spa,dos.spa,caminando.spa,cuarenta.spa,cuadras.spa,hasta.spa,que.spa,por.spa,fin.spa,nos.spa,montamos.spa,en.spa,el.spa,subway.eng","ADV.DET.NUM.V.NUM.N.PREP.CONJ.PREP.N.PRON.V.PREP.DET.N",15,"CS","spa"
"zeledon14","LAR",656,"1116.676","1118.598","en.spa,vez.spa,de.spa,los.spa,tourist.eng,place.eng","PREP.N.PREP.DET.N.N",6,"CS","spa"
"zeledon14","HER",657,"1118.621","1120.150","pero.spa,es.spa,que.spa,the.eng,thing.eng,is.eng,that.eng,I.eng,wasn't.eng,there.eng","CONJ.V.CONJ.DET.N.V.CONJ.PRON.V.ADV",10,"CS","spa"
"zeledon14","LAR",664,"1128.558","1130.660","así.spa,cuál.spa,es.spa,your.eng,second.eng,option.eng","ADV.PRON.V.ADJ.ADJ.N",6,"CS","spa"
"zeledon14","HER",666,"1132.634","1135.810","mi.spa,second.eng,option.eng,o.spa,sea.spa,no.spa,yo.spa,voy.spa,a.spa,aplicar.spa,a.spa,todas.spa","ADJ.ADJ.N.CONJ.V.ADV.PRON.V.PREP.V.PREP.PRON",12,"CS","spa"
"zeledon14","HER",690,"1186.037","1189.089","no.spa,sé.spa,o.spa,sea.spa,que.spa,que.spa,they.eng,were.eng,hemming.eng,the.eng,shirt.eng","ADV.V.CONJ.V.CONJ.CONJ.PRON.V.unknown.DET.N",11,"CS","spa"
"zeledon14","HER",691,"1189.089","1190.702","sabes.spa,como.spa,que.spa,fitting.eng,it.eng","V.CONJ.CONJ.N.PRON",5,"CS","spa"
"zeledon14","HER",706,"1212.054","1213.180","me.spa,voy.spa,a.spa,cambiar.spa,a.spa,estudiar.spa,business.eng","PRON.V.PREP.V.PREP.V.N",7,"CS","spa"
"zeledon14","HER",709,"1217.170","1223.956","cuando.spa,estudias.spa,business.eng,que.spa,hay.spa,un.spa,programa.spa,que.spa,tienes.spa,la.spa,opción.spa,de.spa,estudiar.spa,o.spa,sea.spa,los.spa,cuatro.spa,años.spa,de.spa,carrera.spa","CONJ.V.N.PRON.V.DET.N.PRON.V.DET.N.PREP.V.CONJ.V.DET.NUM.N.PREP.N",20,"CS","spa"
"zeledon14","HER",714,"1235.320","1237.091","no.spa,voy.spa,a.spa,estudiar.spa,psicología.spa,voy.spa,a.spa,estudiar.spa,business.eng","ADV.V.PREP.V.N.V.PREP.V.N",9,"CS","spa"
"zeledon14","HER",717,"1238.831","1242.018","son.spa,cincuenta.spa,mil.spa,al.spa,año.spa,including.eng,the.eng,dorms.eng","V.NUM.NUM.PREP+DET.N.unknown.DET.N",8,"CS","spa"
"zeledon14","HER",720,"1245.116","1246.771","pero.spa,los.eng,dorms.eng,están.spa","CONJ.IM+PV.N.V",4,"CS","spa"
"zeledon14","HER",724,"1253.096","1261.982","los.spa,dorms.eng,nuevos.spa,de.spa,N_Y_U.amb,para.spa,upper.eng,classman.eng,que.spa,es.spa,que.spa,sería.spa,yo.spa,quedan.spa,en.spa,la.spa,veintitrés.spa,y.spa,la.spa,tercera.spa,avenida.spa","DET.N.ADJ.PREP.name.PREP.ADJ.unknown.CONJ.V.CONJ.V.PRON.V.PREP.DET.NUM.CONJ.DET.ADJ.N",21,"CS","spa"
"zeledon14","HER",725,"1261.969","1265.737","o.spa,sea.spa,queda.spa,yo.spa,fui.spa,a.spa,a.spa,college.eng,que.spa,queda.spa,en.spa,ahí.spa","CONJ.V.V.PRON.V.PREP.PREP.N.PRON.V.PREP.ADV",12,"CS","spa"
"zeledon14","HER",732,"1281.388","1282.874","counter_top.eng,de.spa,granito.spa","unknown.PREP.N",3,"CS","spa"
"zeledon14","LAR",734,"1285.795","1287.432","perro.spa,nice.eng","N.ADJ",2,"CS","spa"
"zeledon14","HER",736,"1288.277","1290.170","en.spa,ese.spa,dorm.eng,sí.spa,me.spa,quedo.spa","PREP.PRON.N.ADV.PRON.V",6,"CS","spa"
"zeledon14","HER",737,"1290.166","1292.070","sabes.spa,o.spa,sea.spa,en.spa,los.spa,otros.spa,dorms.eng,los.spa,vi.spa","V.CONJ.V.PREP.DET.ADJ.N.PRON.V",9,"CS","spa"
"zeledon14","LAR",739,"1293.417","1295.414","pero.spa,tú.spa,hiciste.spa,tours.eng,en.spa,las.spa,universidades.spa","CONJ.PRON.V.N.PREP.DET.N",7,"CS","spa"
"zeledon14","HER",742,"1296.425","1300.006","la.spa,única.spa,que.spa,no.spa,hice.spa,el.spa,tour.eng,de.spa,la.spa,universidad.spa,fue.spa,N_Y_U.amb","DET.ADJ.CONJ.ADV.V.DET.N.PREP.DET.N.V.name",12,"CS","spa"
"zeledon14","HER",744,"1300.980","1305.501","o.spa,sea.spa,era.spa,una.spa,hora.spa,del.spa,del.spa,una.spa,hora.spa,y.spa,media.spa,del.spa,information.eng,session.eng","CONJ.V.V.DET.N.PREP+DET.PREP+DET.DET.N.CONJ.N.PREP+DET.N.N",14,"CS","spa"
"zeledon14","HER",746,"1309.190","1311.971","pero.spa,sabes.spa,después.spa,del.spa,information.eng,session.eng,me.spa,gustó.spa,tanto.spa,que.spa,yo.spa,dije.spa","CONJ.V.ADV.PREP+DET.N.N.PRON.V.ADJ.CONJ.PRON.V",12,"CS","spa"
"zeledon14","HER",750,"1318.044","1320.773","entonces.spa,no.spa,hicimos.spa,el.spa,tour.eng,ese.spa","ADV.ADV.V.DET.N.PRON",6,"CS","spa"
"zeledon14","HER",752,"1321.266","1322.183","sabes.spa,el.spa,information.eng,session.eng","V.DET.N.N",4,"CS","spa"
"zeledon14","HER",756,"1330.029","1333.065","entonces.spa,son.spa,cincuenta.spa,mil.spa,al.spa,año.spa,con.spa,los.spa,dorms.eng","ADV.V.NUM.NUM.PREP+DET.N.PREP.DET.N",9,"CS","spa"
"zeledon14","HER",758,"1335.613","1339.096","no.spa,me.spa,acuerdo.spa,sin.spa,los.spa,dorms.eng,o.spa,sea.spa,el.spa,tuition.eng,nada.spa,más.spa","ADV.PRON.N.PREP.DET.N.CONJ.V.DET.N.PRON.ADV",12,"CS","spa"
"zeledon14","HER",763,"1346.568","1350.456","y.spa,toda.spa,broma.spa,sabes.spa,obviamente.spa,all.eng,the.eng,help.eng,I.eng,can.eng,get.eng","CONJ.ADJ.N.V.ADV.ADJ.DET.N.PRON.V.V",11,"CS","spa"
"zeledon14","HER",788,"1395.138","1396.629","ella.spa,aplicó.spa,como.spa,transfer.eng","PRON.V.CONJ.V",4,"CS","spa"
"zeledon14","HER",791,"1399.122","1405.577","en.spa,las.spa,universidades.spa,que.spa,vi.spa,yo.spa,o.spa,sea.spa,los.spa,transfer.eng,students.eng,aceptan.spa,como.spa,sesenta.spa,y.spa,ocho.spa,créditos.spa","PREP.DET.N.PRON.V.PRON.CONJ.V.DET.N.N.V.CONJ.NUM.CONJ.NUM.N",17,"CS","spa"
"zeledon14","HER",793,"1406.424","1410.801","sabes.spa,if.eng,I.eng,have.eng,ninety.eng,credits.eng,and.eng,I.eng,wanna.eng,transfer.eng,they.eng,only.eng,accept.eng,sixty.eng,eight.eng","V.CONJ.PRON.V.NUM.N.CONJ.PRON.V.N.PRON.ADJ.SV.NUM.NUM",15,"CS","spa"
"zeledon14","LAR",795,"1410.909","1415.110","sería.spa,un.spa,credit.eng,que.spa,me.spa,lo.spa,tiene.spa,que.spa,aceptar.spa,es.spa,F_I_U.amb","V.DET.N.PRON.PRON.PRON.V.CONJ.V.V.name",11,"CS","spa"
"zeledon14","LAR",807,"1430.314","1433.010","pero.spa,te.spa,quería.spa,ofrecer.spa,un.spa,salón.spa,for.eng,yourself.eng","CONJ.PRON.V.V.DET.unknown.PREP.PRON",8,"CS","spa"
"zeledon14","LAR",811,"1437.774","1439.376","no.spa,pero.spa,I.eng,don't.eng,know.eng","ADV.CONJ.PRON.V.V",5,"CS","spa"
"zeledon14","LAR",821,"1451.330","1452.938","porque.spa,we're.eng,planning.eng,to.eng,go.eng,the.eng,whole.eng,family.eng","CONJ.PRON.V.PREP.V.DET.ADJ.N",8,"CS","spa"
"zeledon14","LAR",839,"1479.975","1482.682","bueno.spa,how.eng,about.eng","E.ADV.PREP",3,"CS","spa"
"zeledon14","LAR",860,"1509.366","1515.549","bueno.spa,you.eng,know.eng,what.eng,I'm.eng,just.eng,get.eng,a.eng,new.eng,like.eng,you.eng,have.eng,to.eng,get.eng,rid.eng,of.eng,the.eng,cat.eng,or.eng,or.eng,I'm.eng,not.eng,gonna.eng,move.eng,in.eng","E.PRON.V.REL.PRON.ADV.V.DET.ADJ.CONJ.PRON.V.PREP.V.V.PREP.DET.N.CONJ.CONJ.PRON.ADV.V.V.PREP",25,"CS","spa"
"zeledon14","LAR",865,"1520.878","1523.171","mira.spa,Mariela.amb,nos.spa,vamos.spa,a.spa,tener.spa,que.spa,get.eng,rid.eng,of.eng","V.name.PRON.V.PREP.V.CONJ.V.SV.PREP",10,"CS","spa"
"zeledon14","LAR",897,"1588.128","1593.132","that's.eng,not.eng,really.eng,fair.eng,porque.spa,si.spa,vienen.spa,los.spa,dos.spa,al.spa,mismo.spa,tiempo.spa,your.eng,kids.eng,don't.eng,have.eng,where.eng,to.eng,stay.eng","DEM.ADV.ADJ+ADV.ADJ.CONJ.CONJ.V.DET.NUM.PREP+DET.ADJ.N.ADJ.N.V.V.REL.PREP.V",19,"CS","spa"
"zeledon14","LAR",899,"1593.787","1595.186","entonces.spa,my.eng,mom's.eng,like.eng","ADV.ADJ.N.CONJ",4,"CS","spa"
"zeledon14","LAR",911,"1611.789","1618.183","so.eng,they're.eng,waiting.eng,for.eng,her.eng,to.eng,que.spa,se.spa,vaya.spa,de.spa,la.spa,casa.spa,para.spa,que.spa,they.eng,move.eng,in.eng","ADV.PRON.unknown.PREP.PRON.PREP.CONJ.PRON.V.PREP.DET.N.PREP.CONJ.PRON.V.PREP",17,"CS","spa"
"zeledon14","LAR",915,"1627.451","1630.051","everywhere.eng,they.eng,go.eng,se.spa,tiene.spa,que.spa,llevar.spa,a.spa,la.spa,niñera.spa","ADV.PRON.V.PRON.V.CONJ.V.PREP.DET.N",10,"CS","spa"
"zeledon14","LAR",916,"1630.037","1634.507","porque.spa,la.spa,niñera.spa,vive.spa,ahí.spa,con.spa,él.spa,twenty.eng,four.eng,seven.eng,entonces.spa","CONJ.DET.N.V.ADV.PREP.PRON.NUM.NUM.NUM.ADV",11,"CS","spa"
"zeledon14","LAR",926,"1650.445","1655.693","no.spa,yo.spa,sí.spa,estoy.spa,de.spa,acuerdo.spa,porque.spa,siento.spa,que.spa,mi.spa,primo.spa,ha.spa,madurado.spa,in.eng,some.eng,aspects.eng,con.spa,ella.spa","ADV.PRON.ADV.V.PREP.N.CONJ.V.CONJ.ADJ.N.V.V.PREP.ADJ.N.PREP.PRON",18,"CS","spa"
"zeledon14","HER",969,"1751.822","1754.666","y.spa,ella.spa,es.spa,full.eng,amotinada.spa","CONJ.PRON.V.ADJ.ADJ",5,"CS","spa"
"zeledon14","HER",1012,"1827.320","1830.420","and.eng,o.spa,sea.spa,llevan.spa,dos.spa,meses.spa","CONJ.CONJ.V.V.NUM.N",6,"CS","spa"
"zeledon14","HER",1042,"1869.057","1871.002","before.eng,you.eng,say.eng,anything.eng,no.spa,me.spa,regañes.spa","CONJ.PRON.V.PRON.ADV.PRON.V",7,"CS","spa"
"zeledon14","HER",1048,"1876.207","1879.458","no.spa,le.spa,voy.spa,a.spa,dar.spa,mi.spa,opinión.spa,nada.spa,porque.spa,he.eng,doesn't.eng,want.eng,it.eng","ADV.PRON.V.PREP.V.ADJ.N.PRON.CONJ.PRON.V.SV.PRON",13,"CS","spa"
"zeledon14","LAR",1049,"1879.455","1881.946","maybe.eng,porque.spa,ya.spa,le.spa,han.spa,dicho.spa,pues.spa","ADV.CONJ.ADV.PRON.V.V.CONJ",7,"CS","spa"
"zeledon14","LAR",1055,"1890.885","1894.694","I'm.eng,not.eng,saying.eng,porque.spa,pareciera.spa,interesada.spa,or.eng,whatever.eng","PRON.ADV.V.CONJ.V.V.CONJ.REL",8,"CS","spa"
"zeledon14","LAR",1085,"1948.646","1951.961","qué.spa,es.spa,todo.spa,un.spa,un.spa,un.spa,negrito.spa,todo.spa,pimp.eng","INT.V.ADJ.DET.DET.DET.ADJ.ADJ.N",9,"CS","spa"
"zeledon14","LAR",1095,"1967.252","1969.208","I'm.eng,not.eng,gonna.eng,go.eng,porque.spa,I.eng,don't.eng,like.eng,it.eng","PRON.ADV.V.V.CONJ.PRON.V.CONJ.PRON",9,"CS","spa"
"zeledon2","MAT",276,"536.659","538.442","C_S_A.spa,C_S_I.eng","name.name",2,"CS","eng"
"zeledon2","REB",940,"1564.192","1567.454","and.eng,he.eng,was.eng,very.eng,machista.spa","CONJ.PRON.V.ADV.unknown",5,"CS","eng"
"zeledon3","ELE",6,"13.103","20.061","ah.amb,bueno.spa,pero.spa,fin.spa,de.spa,semana.spa,so.eng,you.eng,can.eng,take.eng,your.eng,time.eng","IM.E.CONJ.N.PREP.N.ADV.PRON.V.V.ADJ.N",12,"CS","eng"
"zeledon3","ELE",31,"87.659","91.229","ya.spa,me.spa,puedo.spa,mover.spa,el.spa,server.eng","ADV.PRON.V.V.DET.N",6,"CS","eng"
"zeledon3","ELE",72,"181.958","189.897","y.spa,um.eng,el.spa,jueves.spa,I.eng,have.eng,um.eng,a.eng,trainer.eng,meeting.eng","CONJ.IM.DET.N.PRON.V.IM.DET.N.unknown",10,"CS","eng"
"zeledon3","ELE",79,"199.375","201.076","because.eng,no.spa,te.spa,acuerdas.spa","CONJ.ADV.PRON.V",4,"CS","eng"
"zeledon3","ELE",93,"226.377","233.962","o.spa,es.spa,que.spa,hay.spa,como.spa,there's.eng,like.eng,about.eng,four.eng,or.eng,five.eng,cooks.eng,that.eng,are.eng,trainers.eng","CONJ.V.CONJ.V.CONJ.PRON+BE.CONJ.PREP.NUM.CONJ.NUM.N.CONJ.V.N",15,"CS","eng"
"zeledon3","ELE",124,"304.598","306.699","uh.eng,bien.spa","IM.ADV",2,"CS","eng"
"zeledon3","ELE",194,"485.947","489.002","so.eng,cómo.spa,estás.spa,con.spa,las.spa,novias.spa","ADV.INT.V.PREP.DET.N",6,"CS","eng"
"zeledon3","ELE",201,"501.333","505.727","you.eng,just.eng,have.eng,to.eng,tell.eng,me.eng,que.spa,como.spa,te.spa,va.spa","PRON.ADV.V.PREP.V.PRON.CONJ.V.PRON.V",10,"CS","eng"
"zeledon3","ELE",307,"776.385","784.336","so.eng,tu.spa,colegio.spa,it's.eng,just.eng,a.eng,middle.eng,school.eng,or.eng,is.eng,it.eng,middle.eng,school.eng,and.eng,high.eng,school.eng,like.eng,in.eng,the.eng,same.eng,building.eng","ADV.ADJ.N.PRON.ADJ.DET.ADJ.N.CONJ.V.PRON.ADJ.N.CONJ.ADJ.N.CONJ.PREP.DET.ADJ.unknown",21,"CS","eng"
"zeledon3","ELE",318,"808.428","810.936","so.eng,tu.spa,colegio.spa,hasta.spa,qué.spa,grado.spa,va.spa","ADV.ADJ.N.PREP.INT.N.V",7,"CS","eng"
"zeledon3","ELE",320,"813.136","818.339","no.amb,pero.spa,the.eng,building.eng,like.eng,to.eng,what.eng,grade.eng,does.eng,it.eng,go.eng,to.eng","ADV.CONJ.DET.unknown.SV.PREP.REL.N.N.PRON.V.PREP",12,"CS","eng"
